ID;Type;Model;Size;Diameter;Flow;Power;Noise;Price
2;Ц;Ц 30-160-040-1;ц 30-160-040;400;;370;74;
3;;ВО 35-200-063-5;ВО 35-200-063;630;NULL;750;97;63231 руб
4;ВКОП;ВКОП 30-160-050-3;ВКОП 30-160-050;500;818-2183;250;106;75108 руб
5;ВКОП;ВКОП 35-200-063-2;ВКОП 35-200-063;630;991-2285;250;74;51619 руб
6;Ц;Ц 30-160-040-5;Ц 30-160-040;400;946-2102;370;89;69867 руб
7;ВЦ;ВЦ 30-160-050-1;ВЦ 30-160-050;NULL;416-484O;1100;105;65622 руб
8;;  ВЦ 35-200-063-4  ;ВЦ 35-200-063;630;570-1998;370;92;77343 руб
9;УВО;УВО 30-160-050-5;УВО 30-160-050;NULL;;250;103;80190 руб
NULL;ВО;ВО 35-200-063-1;ВО 35-200-063;630;;1100;;58035 руб
11;ВР;ВР 30-160-040-1;ВР 30-160-040;4OO;446-4696;1100;65;50613 руб
12;УВО;УВО 30-160-050-2;УВО 30-160-050;500;752-4193;370;;65428 руб
13;УВО;уво 30-160-040-1;УВО 30-160-040;400;272-3999;25O;74;49417 руб
14;ВЦ;ВЦ 30-160-040-4;ВЦ 30-160-040;400;616-1879;250;66;88187 руб
15;ВКОП;ВКОП 30-160-040-2;вкоп 30-160-040;400;394-3296;750;68;72648 руб
16;ВКОП;ВКОП 30-160-040-2;;400;370-2764;750;90;59008 руб
17;Ц;Ц 35-200-063-4;ц 35-200-063;630;358-1877;550;NULL;48832 руб
18;ВКОП;ВКОП 30-160-040-1;;400;809-1378;370;85;52856 руб
19;Ц;Ц 35-200-063-3;Ц 35-200-063;;444-2187;750;68;89019 руб
20;УВО;УВО 30-160-050-2;УВО 30-160-050;500;557-4708;250;75;69217 руб
NULL;Ц;Ц 30-160-040-2;Ц 30-160-040;400;470-1572;250;107;81256 руб
22;ВКОП;ВКОП 30-160-040-4;ВКОП 30-160-040;400;483-1280;250;81;95536 руб
2З;ВО;ВО 35-200-063-1;ВО 35-200-063;630;578-3485;1100;69;  73166 руб  
24;УВО;;УВО 30-160-050;500;967-1733;370;70;97421 руб
25;ВР;ВР 30-160-040-1;ВР 30-160-040;400;591-4672;250;90;59577 руб
26;;ВКОП 30-160-050-3;ВКОП 30-160-050;500;856-3186;;103;80141 руб
27;ВР;;ВР 30-160-050;500;723-1573;750;96;57457 руб
28;ВКОП;ВКОП 35-200-063-3;ВКОП 35-200-063;630;838-2385;250;106;64681 руб
29;ВО;ВО 35-200-063-5;ВО 35-200-063;630;508-2763;1100;60;64914 руб
30;Ц;Ц 30-160-040-1;Ц 30-160-040;400;;1100;81;51120 руб
31;ВКОП;NULL;ВКОП 30-160-050;500;844-3457;370;105;90636 руб
З2;Ц;Ц 35-200-063-4;Ц 35-200-063;630;251-3383;370;67;74914 руб
33;ВЦ;ВЦ 35-200-063-4;ВЦ 35-200-063;630;362-4146;750;88;61986 руб
34;ВР;вр 30-160-050-5;ВР 30-160-050;500;282-1666;370;74;70102 руб
35;УВО;УВО 35-200-063-1;УВО 35-200-063;630;983-3458;750;90;45386 руб
36;ВЦ;ВЦ 30-160-040-3;ВЦ 30-160-040;400;646-3089;250;84;67028 руб
37;Ц;Ц 30-160-040-1;Ц 30-160-040;400;858-2855;370;89;56909 руб
38;ВКОП;ВКОП 30-160-050-1;ВКОП 30-160-050;500;967-3309;;NULL;59694 руб
39;Ц;Ц 30-160-040-5;  Ц 30-160-040  ;400;423-3004;550;;69175 руб
40;Ц;Ц 30-160-050-4;Ц 30-160-050;500;932-1912;250;97;
41;  УВО  ;УВО 30-160-050-3;УВО 30-160-050;500;270-3172;550;60;72528 руб
42;ВР;ВР 35-200-063-5;ВР 35-200-063;630;993-3080;750;87;99115 руб
43;ВЦ;ВЦ 30-160-050-1;ВЦ 30-160-050;500;706-4585;;71;76952 руб
44;Ц;Ц 30-160-050-4;ц 30-160-050;500;768-4205;370;104;76201 руб
45;УВО;УВО 30-160-050-4;УВО 30-160-050;500;963-3354;550;82;91062 руб
46;Ц;Ц 30-160-050-3;Ц 30-160-050;500;941-3514;11OO;;63546 руб
47;ВР;ВР 35-200-063-2;ВР 35-200-063;630;853-4657;750;66;45803 руб
48;  ВКОП  ;ВКОП 35-200-063-1;ВКОП 35-200-063;630;355-1711;1100;79;50582 руб
49;УВО;УВО 30-160-050-3;УВО 30-160-050;500;782-3643;250;NULL;93502 руб
50;Ц;ц 35-200-063-4;Ц 35-200-063;630;498-1233;370;78;91331 руб
51;ВКОП;ВКОП 35-200-063-2;ВКОП 35-200-063;630;863-1710;550;69;49679 руб
52;ВР;ВР 35-200-063-5;;630;705-2893;250;98;
